,Coef.,Std.Err.,t,P>|t|,[0.025,0.975]
Intercept,1.270835616491568,0.23448598905064688,5.419665463325738,2.0180705767193871e-07,0.8079563564014347,1.7337148765817012
hasFamiliarUniversity[T.True],-0.0542131268603703,0.16404147095426574,-0.33048427659786567,0.7414410133721392,-0.3780337312676003,0.26960747754685976
hiringInvolvedFlag[T.True],0.6072654838303291,0.15833691924154178,3.8352740898283497,0.00017647792432768367,0.2947057598135314,0.9198252078471267
C(hiringYearsCat)[T.4–6 years],0.3594052554960885,0.26956147895111154,1.3332960514038108,0.18421853800338456,-0.1727136076857213,0.8915241186778983
C(hiringYearsCat)[T.7+ years],-0.1362415386047502,0.21280007287035807,-0.640232574956641,0.5228833778396162,-0.556312437834821,0.2838293606253206
C(hiringYearsCat)[T.Less than 1 year],-0.11337422060975577,0.484455868136245,-0.23402383595005022,0.8152480661036839,-1.0696981984180562,0.8429497571985447
C(hiringYearsCat)[T.Missing],0.6635701326612371,0.1588497209836329,4.177345283027649,4.705688454799303e-05,0.34999812943785197,0.9771421358846222
C(employmentStatusCat)[T.Employed part-time],-0.04299656451577252,0.25231434642331235,-0.17040871882741224,0.8648913537184741,-0.5410692999290706,0.4550761708975256
C(employmentStatusCat)[T.Other],0.378561749448356,0.6417188334430413,0.5899184030757562,0.5560286281720811,-0.888201949366334,1.645325448263046
C(employmentStatusCat)[T.Self-employed],-0.10513639975563699,0.31418148030252874,-0.3346358915057629,0.7383122760314269,-0.7253358910994292,0.5150630915881553
C(employmentStatusCat)[T.Student],0.2857459161628817,0.33619783554208815,0.8499338364333686,0.3965572819402493,-0.37791422826482535,0.9494060605905887
C(employmentStatusCat)[T.Unemployed],0.3613722614213606,0.28493495002830427,1.2682623222790441,0.20643836706976063,-0.20109409052102933,0.9238386133637505
C(experimentFolder)[T.hiring-game-2025-12-17-04-20-51],-0.22445650328527056,0.47484699865302704,-0.4726922649231737,0.6370390420883635,-1.1618124121923032,0.7128994056217621
C(experimentFolder)[T.hiring-game-2025-12-17-22-22-13],-0.09236785329210517,0.4542414587303183,-0.20334527268886674,0.8391083653135839,-0.9890480821220607,0.8043123755378504
C(experimentFolder)[T.hiring-game-2025-12-18-19-37-44],-0.7870025557358065,0.4564079842879093,-1.7243400265306335,0.08646418251858212,-1.687959542213945,0.11395443074233202
C(experimentFolder)[T.hiring-game-2025-12-18-20-40-28],-0.1948773928612606,0.45886542699738603,-0.4246939982740751,0.6715967725722218,-1.1006854123059393,0.7109306265834181
C(experimentFolder)[T.hiring-game-2025-12-25-21-56-17],-0.06082324882809903,0.459099702728032,-0.1324837469218105,0.8947583576936824,-0.9670937324792641,0.8454472348230662
C(experimentFolder)[T.hiring-game-2025-12-26-18-29-53],-0.6854204860475339,0.4610905633959834,-1.4865203074192965,0.13899381811931893,-1.59562096191979,0.22477998982472225
C(experimentFolder)[T.hiring-game-2025-12-26-19-54-35],-0.4338266755115101,0.4541100738503226,-0.9553337406350998,0.34076545924888224,-1.3302475483932246,0.46259419737020446
C(experimentFolder)[T.hiring-game-2025-12-27-16-30-45],0.09734532261044518,0.4551448747634931,0.21387766403176292,0.8308987632212016,-0.8011182645629344,0.9958089097838247
C(experimentFolder)[T.hiring-game-2025-12-27-17-26-49],-0.15638618697352535,0.4756459648558195,-0.3287869519106086,0.7427213964463847,-1.0953192685136988,0.7825468945666479
C(experimentFolder)[T.hiring-game-2025-12-27-18-03-20],-0.1438815960757891,0.4605480486800962,-0.31241386536789234,0.7551088969166959,-1.053011138834751,0.7652479466831729
C(experimentFolder)[T.hiring-game-2025-12-28-15-04-25],-0.42198394520949356,0.4619077538592922,-0.9135675720612381,0.3622379597644969,-1.3337975687096337,0.4898296782906466
C(experimentFolder)[T.hiring-game-2025-12-28-15-43-45],-0.5497576784118788,0.4605761754220331,-1.1936302999349182,0.23428564207440658,-1.4589427438293554,0.3594273870055976
C(experimentFolder)[T.hiring-game-2025-12-28-19-01-27],-0.3310771861639548,0.4557780009600007,-0.7264001015112844,0.46859250257462026,-1.230790575027276,0.5686362026993663
C(experimentFolder)[T.hiring-game-2025-12-28-19-47-49],0.073132463187732,0.4676629371518717,0.156378573921462,0.8759201760237807,-0.8500419882874088,0.9963069146628729
C(experimentFolder)[T.hiring-game-2025-12-29-16-52-22],-0.10938292451660012,0.4590829613458887,-0.23826396038729764,0.8119633225230869,-1.0156203603997056,0.7968545113665053
C(experimentFolder)[T.hiring-game-2025-12-29-19-26-31],-0.20118807862492294,0.45314788765133035,-0.44397885129219644,0.6576224835109401,-1.0957095798739798,0.693333422624134
C(experimentFolder)[T.hiring-game-2025-12-29-21-05-23-one],-0.5459685230578272,0.45626490506053474,-1.1966042467925317,0.23312696883071732,-1.446643068750614,0.35470602263495976
C(experimentFolder)[T.hiring-game-2025-12-29-21-05-23-two],0.17009162302649233,0.4554314736268057,0.37347358027756894,0.7092613241535994,-0.7289377150914529,1.0691209611444377
C(experimentFolder)[T.hiring-game-2025-12-30-01-58-50],0.013296277220067598,0.4680949865206077,0.028405083589764606,0.9773723878271297,-0.9107310469274774,0.9373236013676125
